has_at_symbol,url_length,dot_count,has_ip,uses_https,has_hyphen,subdirectory_count,special_char_count,domain_length,Actual,Predicted
0,35,2,0,0,0,2,2,0,1,0
0,31,1,0,0,0,4,0,0,1,1
0,27,3,0,0,0,1,0,0,0,1
0,26,1,0,0,0,1,0,0,0,1
0,18,2,0,0,0,1,0,0,0,1
0,49,3,0,0,0,4,0,0,0,1
0,23,2,0,0,0,1,0,0,0,1
0,45,3,0,0,0,3,0,0,0,0
0,68,1,0,0,0,1,0,0,0,0
0,45,2,0,0,0,2,0,0,0,0
0,95,2,0,0,0,4,6,0,0,0
0,61,3,0,0,0,3,0,0,1,0
0,40,3,0,0,0,2,0,0,0,0
0,186,1,0,0,0,8,0,0,0,0
0,34,2,0,0,0,1,0,0,0,0
0,31,4,1,0,0,1,0,0,1,1
0,64,1,0,0,0,2,0,0,0,0
0,55,1,0,0,0,3,0,0,0,0
0,14,1,0,0,0,1,0,0,0,0
0,57,1,0,0,0,6,0,0,1,1
0,72,1,0,0,0,5,1,0,1,1
0,33,1,0,0,0,3,0,0,0,0
0,50,2,0,0,0,2,0,0,0,0
0,54,2,0,0,0,3,0,0,0,0
0,37,1,0,0,0,2,0,0,0,0
0,41,2,0,0,0,3,0,0,0,0
0,20,1,0,0,0,1,0,0,0,1
0,62,4,0,0,0,2,2,0,0,1
0,78,1,0,0,0,6,0,0,0,1
0,41,2,0,0,0,2,0,0,0,0
0,40,1,0,0,0,4,0,0,0,0
0,30,2,0,0,0,3,0,0,0,0
0,345,3,0,0,0,3,6,0,1,1
0,51,4,0,0,0,4,0,0,1,1
0,50,3,0,0,0,3,0,0,0,0
0,63,2,0,0,0,5,0,0,0,1
0,27,1,0,0,0,3,0,0,0,0
0,91,2,0,0,0,5,0,0,0,0
0,95,2,0,0,0,5,0,0,0,0
0,53,1,0,0,0,5,0,0,0,0
0,149,4,0,0,0,3,14,0,1,1
0,33,2,0,0,0,2,0,0,1,1
0,27,2,0,0,0,1,0,0,0,1
0,40,1,0,0,0,3,0,0,0,0
0,51,3,0,0,0,3,0,0,0,1
0,21,1,0,0,0,1,0,0,0,1
0,35,2,0,0,0,1,0,0,0,0
0,49,3,0,0,0,1,2,0,0,0
0,92,2,0,0,0,1,0,0,0,0
0,45,2,0,0,0,4,0,0,0,1
0,58,3,0,0,0,1,0,0,0,0
0,69,2,0,0,0,2,0,0,0,0
0,39,1,0,0,0,2,0,0,0,0
0,22,1,0,0,0,1,0,0,1,1
0,82,4,0,0,0,3,2,0,0,1
0,32,2,0,0,0,3,0,0,1,0
0,40,1,0,0,0,2,0,0,0,0
0,43,3,0,0,0,1,2,0,0,0
0,35,2,0,0,0,1,1,0,0,0
0,67,3,0,0,0,3,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,40,1,0,0,0,3,0,0,0,0
0,70,2,0,0,0,1,0,0,0,0
0,76,3,0,0,0,2,8,0,1,1
0,24,1,0,0,0,1,0,0,0,1
0,50,1,0,0,0,4,0,0,1,0
0,65,3,0,0,0,2,0,0,0,0
0,20,2,0,0,0,1,0,0,0,1
0,27,2,0,0,0,2,0,0,1,0
0,28,1,0,0,0,1,0,0,0,1
0,26,1,0,0,0,2,0,0,0,0
0,23,1,0,0,0,1,0,0,0,1
0,26,1,0,0,0,1,0,0,0,1
0,68,5,0,0,0,3,0,0,0,1
0,50,5,0,0,0,3,0,0,1,1
0,14,1,0,0,0,1,0,0,0,0
0,25,2,0,0,0,2,0,0,1,0
0,36,3,0,0,0,1,0,0,0,1
0,158,5,0,0,0,3,4,0,1,1
0,24,2,0,0,0,2,0,0,0,1
0,36,1,0,0,0,2,0,0,0,0
0,51,2,0,0,0,2,0,0,0,0
0,31,2,0,0,0,2,0,0,0,0
0,31,1,0,0,0,3,0,0,0,0
0,25,1,0,0,0,3,0,0,1,0
0,58,3,0,0,0,4,0,0,0,1
0,89,2,0,0,0,4,0,0,0,0
0,55,2,0,0,0,6,0,0,1,1
0,35,1,0,0,0,2,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,38,1,0,0,0,1,0,0,0,0
0,71,1,0,0,0,3,0,0,0,0
0,76,2,0,0,0,5,0,0,1,0
0,261,14,0,0,0,4,18,0,1,1
0,25,2,0,0,0,2,0,0,0,0
0,66,1,0,0,0,4,0,0,1,0
0,72,5,0,0,0,3,0,0,1,1
0,79,2,0,0,0,2,0,0,0,0
0,71,3,0,0,0,6,0,0,0,1
0,37,2,0,0,0,2,0,0,0,0
0,78,4,0,0,0,5,0,0,1,1
0,43,2,0,0,0,2,0,0,0,0
0,19,1,0,0,0,1,0,0,0,1
0,18,1,0,0,0,1,0,0,0,1
0,68,3,0,0,0,4,1,0,1,1
0,14,3,1,0,0,0,0,0,1,1
0,33,1,0,0,0,1,0,0,1,0
0,17,1,0,0,0,1,0,0,0,1
0,33,2,0,0,0,2,0,0,0,1
0,142,2,0,0,0,4,0,0,0,0
0,22,1,0,0,0,1,0,0,0,1
0,23,1,0,0,0,1,0,0,0,1
0,31,1,0,0,0,1,0,0,0,0
0,84,1,0,0,0,2,0,0,0,0
0,31,1,0,0,0,4,0,0,0,1
0,60,2,0,0,0,2,2,0,0,0
0,28,3,0,0,0,1,0,0,0,1
0,27,3,0,0,0,2,0,0,0,0
0,71,1,0,0,0,3,2,0,0,0
0,56,1,0,0,0,3,0,0,0,0
0,128,6,0,0,0,2,11,0,1,1
0,12,1,0,0,0,1,0,0,0,0
0,259,2,0,0,0,2,12,0,0,1
0,84,3,0,0,0,2,8,0,0,1
0,55,2,0,0,0,4,0,0,1,0
0,28,1,0,0,0,1,0,0,0,1
0,28,2,0,0,0,1,0,0,0,1
0,56,3,0,0,0,4,0,0,1,1
0,47,4,0,0,0,3,0,0,0,1
0,26,2,0,0,0,1,1,0,1,1
0,35,2,0,0,0,3,0,0,0,0
0,24,2,0,0,0,2,0,0,0,1
0,31,1,0,0,0,1,0,0,0,0
0,65,1,0,0,0,4,0,0,1,0
0,41,2,0,0,0,4,0,0,0,1
0,29,2,0,0,0,2,0,0,0,0
0,24,1,0,0,0,2,0,0,1,0
0,30,2,0,0,0,2,2,0,0,0
0,33,2,0,0,0,2,0,0,0,1
0,16,1,0,0,0,1,0,0,0,0
0,37,2,0,0,0,2,0,0,0,0
0,36,1,0,0,0,3,0,0,0,0
0,62,1,0,0,0,3,0,0,0,0
0,84,5,0,0,0,3,0,0,1,1
0,34,1,0,0,0,3,0,0,0,0
0,22,1,0,0,0,1,0,0,0,1
0,50,1,0,0,0,3,0,0,0,0
0,48,1,0,0,0,2,0,0,0,0
0,23,1,0,0,0,1,0,0,0,1
0,18,1,0,0,0,1,0,0,0,1
0,27,2,0,0,0,2,0,0,1,0
0,32,3,0,0,0,1,0,0,0,0
0,39,1,0,0,0,2,0,0,0,0
0,35,4,0,0,0,1,0,0,0,1
0,46,3,0,0,0,4,0,0,1,0
0,40,2,0,0,0,4,0,0,1,1
0,371,3,0,0,0,3,9,0,1,1
0,29,2,0,0,0,2,0,0,0,0
0,30,1,0,0,0,2,0,0,0,0
0,49,1,0,0,0,1,2,0,1,1
0,50,3,0,0,0,1,0,0,0,0
0,65,3,0,0,0,3,2,0,0,1
0,14,1,0,0,0,1,0,0,0,0
0,21,1,0,0,0,2,0,0,0,1
0,27,1,0,0,0,1,0,0,1,1
0,37,1,0,0,0,3,0,0,0,0
0,41,2,0,0,0,2,0,0,1,0
0,28,1,0,0,0,1,0,0,0,1
0,61,1,0,0,0,2,0,0,0,0
0,36,2,0,0,0,2,0,0,0,0
0,16,2,0,0,0,1,0,0,0,1
0,69,2,0,0,0,3,5,0,0,0
0,21,2,0,0,0,1,0,0,0,1
0,36,1,0,0,0,5,0,0,0,0
0,30,1,0,0,0,1,0,0,0,0
0,52,3,0,0,0,2,0,0,0,0
0,58,1,0,0,0,3,0,0,1,0
0,55,3,0,0,0,5,0,0,1,1
0,45,2,0,0,0,1,0,0,0,0
0,39,2,0,0,0,3,0,0,0,0
0,83,2,0,0,0,3,0,0,0,0
0,115,1,0,0,0,5,0,0,0,0
0,50,2,0,0,0,3,0,0,1,0
0,29,2,0,0,0,1,2,0,0,0
0,49,2,0,0,0,2,2,0,0,0
0,41,2,0,0,0,2,2,0,0,0
0,47,2,0,0,0,2,0,0,0,0
0,18,2,0,0,0,1,0,0,0,1
0,46,1,0,0,0,2,0,0,0,0
0,40,1,0,0,0,6,0,0,1,1
0,22,1,0,0,0,1,0,0,0,1
0,17,1,0,0,0,1,0,0,0,1
0,41,2,0,0,0,1,0,0,1,0
0,37,1,0,0,0,1,0,0,0,0
0,20,1,0,0,0,1,2,0,0,0
0,25,1,0,0,0,1,0,0,1,1
0,19,1,0,0,0,1,0,0,0,1
0,29,2,0,0,0,2,0,0,0,0
0,65,1,0,0,0,5,0,0,0,0
0,39,2,0,0,0,3,0,0,0,0
0,72,2,0,0,0,3,0,0,0,0
0,30,2,0,0,0,2,0,0,0,0
0,32,2,0,0,0,2,0,0,0,0
0,45,2,0,0,0,2,0,0,0,0
0,61,1,0,0,0,4,0,0,0,0
0,79,3,0,0,0,4,2,0,0,0
0,22,1,0,0,0,2,0,0,0,1
0,89,3,0,0,0,1,1,0,0,0
0,52,4,0,0,0,5,0,0,0,1
0,16,1,0,0,0,1,0,0,1,0
0,72,1,0,0,0,3,0,0,0,0
0,99,6,0,0,0,2,3,0,1,1
0,66,2,0,0,0,6,0,0,1,1
0,40,1,0,0,0,3,0,0,0,0
0,45,3,0,0,0,4,0,0,0,1
0,72,2,0,0,0,4,0,0,0,0
0,38,2,0,0,0,2,0,0,1,0
0,46,2,0,0,0,3,2,0,0,0
0,21,1,0,0,0,1,2,0,0,0
0,112,4,0,0,0,4,3,0,1,1
0,24,1,0,0,0,1,0,0,0,1
0,36,4,1,0,0,3,0,0,1,1
0,48,3,0,0,0,3,0,0,0,0
0,68,5,0,0,0,3,0,0,1,1
0,119,2,0,0,0,4,0,0,0,0
0,58,2,0,0,0,6,0,0,0,1
0,23,1,0,0,0,1,0,0,1,1
0,79,2,0,0,0,4,6,0,0,0
0,67,3,0,0,0,3,0,0,0,0
0,21,1,0,0,0,1,0,0,1,1
0,52,3,0,0,0,1,0,0,0,0
0,37,2,0,0,0,2,0,0,1,0
0,45,1,0,0,0,3,0,0,0,0
0,27,1,0,0,0,3,0,0,0,0
0,57,3,0,0,0,1,0,0,0,0
0,37,2,0,0,0,2,0,0,1,0
0,41,1,0,0,0,3,0,0,0,0
0,35,3,0,0,0,3,0,0,0,0
0,74,3,0,0,0,3,0,0,0,0
0,23,1,0,0,0,1,0,0,0,1
0,60,1,0,0,0,5,0,0,1,0
0,33,1,0,0,0,4,0,0,0,0
0,371,3,0,0,0,3,9,0,1,1
0,12,1,0,0,0,1,0,0,0,0
0,44,2,0,0,0,4,0,0,1,1
0,52,2,0,0,0,4,0,0,1,0
0,23,2,0,0,0,1,0,0,1,1
0,28,3,0,0,0,1,2,0,0,0
0,189,3,0,0,0,1,18,0,1,1
0,28,2,0,0,0,2,0,0,0,0
0,26,1,0,0,0,1,0,0,0,1
0,31,2,0,0,0,1,0,0,0,0
0,21,2,0,0,0,2,0,0,0,0
0,20,1,0,0,0,1,2,0,0,0
0,34,2,0,0,0,1,0,0,0,0
0,37,4,0,0,0,2,0,0,0,1
0,70,1,0,0,0,4,0,0,0,0
0,48,2,0,0,0,1,0,0,0,0
0,33,2,0,0,0,1,0,0,0,0
0,49,3,0,0,0,3,0,0,0,0
0,29,3,0,0,0,2,0,0,0,1
0,86,4,0,0,0,3,6,0,1,1
0,28,3,0,0,0,1,0,0,0,1
0,53,2,0,0,0,3,0,0,1,0
0,105,4,0,0,0,5,3,0,1,1
0,34,1,0,0,0,2,0,0,0,0
0,24,1,0,0,0,1,0,0,0,1
0,30,1,0,0,0,1,0,0,0,0
0,30,2,0,0,0,3,0,0,1,0
0,19,1,0,0,0,1,0,0,1,1
0,36,3,0,0,0,2,0,0,1,1
0,21,1,0,0,0,1,0,0,0,1
0,71,1,0,0,0,5,0,0,0,0
0,24,2,0,0,0,2,0,0,0,1
0,73,2,0,0,0,1,0,0,0,0
0,55,1,0,0,0,3,0,0,0,0
0,72,3,0,0,0,2,0,0,0,0
0,65,3,0,0,0,5,0,0,0,0
0,18,1,0,0,0,1,0,0,0,1
0,33,1,0,0,0,3,0,0,0,0
0,160,2,0,0,0,2,0,0,0,0
0,34,1,0,0,0,1,0,0,0,0
0,39,3,0,0,0,2,0,0,0,0
0,371,3,0,0,0,3,9,0,1,1
0,49,2,0,0,0,1,0,0,1,0
0,72,1,0,0,0,4,0,0,0,0
0,31,2,0,0,0,4,0,0,0,1
0,40,1,0,0,0,3,0,0,0,0
0,115,4,0,0,0,3,10,0,1,1
0,34,1,0,0,0,3,0,0,0,0
0,39,3,0,0,0,1,0,0,0,0
0,46,1,0,0,0,5,0,0,0,1
0,39,1,0,0,0,2,0,0,0,0
0,31,1,0,0,0,4,0,0,0,1
0,52,2,0,0,0,2,0,0,0,0
0,34,2,0,0,0,2,0,0,0,0
0,32,2,0,0,0,1,0,0,0,0
0,132,8,0,0,0,3,8,0,1,1
0,51,3,0,0,0,1,2,0,0,0
0,33,2,0,0,0,2,0,0,1,1
0,20,2,0,0,0,1,0,0,0,1
0,65,3,0,0,0,3,0,0,0,0
0,27,1,0,0,0,1,0,0,0,1
0,58,2,0,0,0,3,0,0,0,0
0,83,2,0,0,0,1,0,0,0,0
0,40,3,0,0,0,3,0,0,0,0
0,95,1,0,0,0,2,0,0,0,0
0,91,3,0,0,0,2,10,0,0,0
0,29,1,0,0,0,2,0,0,0,0
0,33,2,0,0,0,1,2,0,0,0
0,69,3,0,0,0,1,4,0,0,0
0,54,1,0,0,0,4,0,0,1,0
0,78,1,0,0,0,5,0,0,0,0
0,27,2,0,0,0,2,0,0,0,0
0,37,1,0,0,0,2,0,0,0,0
0,115,2,0,0,0,6,0,0,0,0
0,44,2,0,0,0,3,0,0,0,0
0,27,2,0,0,0,2,0,0,0,0
0,42,1,0,0,0,3,0,0,0,0
0,32,1,0,0,0,1,0,0,0,0
0,93,5,0,0,0,3,2,0,1,1
0,106,3,0,0,0,2,8,0,0,1
0,38,1,0,0,0,3,0,0,0,0
0,22,1,0,0,0,1,0,0,1,1
0,28,1,0,0,0,1,0,0,1,1
0,49,3,0,0,0,3,0,0,0,0
0,121,2,0,0,0,16,0,0,1,1
0,44,1,0,0,0,2,0,0,0,0
0,162,1,0,0,0,4,0,0,0,0
0,21,1,0,0,0,2,0,0,0,1
0,81,2,0,0,0,4,0,0,0,0
0,34,3,0,0,0,2,0,0,0,1
0,65,4,0,0,0,4,0,0,0,0
0,40,2,0,0,0,1,6,0,0,0
0,25,1,0,0,0,2,0,0,0,0
0,17,2,0,0,0,2,0,0,0,0
0,93,4,1,0,0,2,0,0,1,1
0,52,1,0,0,0,4,0,0,0,0
0,31,2,0,0,0,2,0,0,0,0
0,37,3,0,0,0,2,0,0,0,1
0,35,2,0,0,0,2,0,0,1,0
0,40,2,0,0,0,2,0,0,0,0
0,36,2,0,0,0,1,0,0,0,0
0,22,1,0,0,0,1,0,0,1,1
0,56,3,0,0,0,2,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,53,2,0,0,0,2,2,0,0,0
0,21,2,0,0,0,2,0,0,0,0
0,77,3,0,0,0,3,7,0,0,0
0,88,8,0,0,0,3,5,0,1,1
0,51,4,0,0,0,1,1,0,1,1
0,111,2,0,0,0,1,0,0,0,0
0,50,2,0,0,0,2,0,0,0,0
0,55,2,0,0,0,4,0,0,0,0
0,34,2,0,0,0,2,0,0,0,0
0,111,6,0,0,0,1,0,0,1,1
0,144,2,0,0,0,6,0,0,0,0
0,20,1,0,0,0,1,0,0,0,1
0,30,2,0,0,0,2,0,0,1,0
0,79,3,0,0,0,4,2,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,25,1,0,0,0,2,0,0,0,0
0,1148,17,0,0,0,1,104,0,1,1
0,48,3,0,0,0,2,2,0,0,1
0,49,2,0,0,0,2,0,0,0,0
0,19,1,0,0,0,1,0,0,1,1
0,47,2,0,0,0,3,2,0,1,1
0,26,1,0,0,0,1,1,0,0,0
0,13,1,0,0,0,1,0,0,0,1
0,30,2,0,0,0,1,0,0,1,0
0,58,3,0,0,0,4,0,0,0,1
0,20,1,0,0,0,1,0,0,1,1
0,11,1,0,0,0,1,0,0,0,0
0,16,1,0,0,0,1,0,0,1,0
0,66,1,0,0,0,4,0,0,0,0
0,40,2,0,0,0,3,0,0,0,0
0,64,1,0,0,0,2,0,0,0,0
0,41,3,0,0,0,3,0,0,0,1
0,45,3,0,0,0,2,0,0,1,1
0,33,2,0,0,0,1,0,0,0,0
1,60,2,0,0,0,3,2,0,1,1
0,64,2,0,0,0,4,0,0,0,0
0,26,2,0,0,0,2,0,0,0,0
0,27,2,0,0,0,2,0,0,0,0
0,17,1,0,0,0,2,0,0,0,1
0,28,2,0,0,0,1,6,0,0,0
0,9,1,0,0,0,1,0,0,0,0
0,41,1,0,0,0,1,2,0,0,1
0,38,2,0,0,0,2,0,0,0,0
0,35,2,0,0,0,2,0,0,0,0
0,27,2,0,0,0,2,0,0,0,0
0,80,2,0,0,0,8,0,0,0,1
0,94,3,0,0,0,3,0,0,0,0
0,69,3,0,0,0,5,0,0,0,0
0,27,1,0,0,0,3,0,0,0,0
0,37,2,0,0,0,1,0,0,0,0
0,39,3,0,0,0,3,0,0,0,0
0,67,1,0,0,0,4,0,0,1,0
0,31,1,0,0,0,3,0,0,0,0
0,27,1,0,0,0,1,0,0,0,1
0,51,3,0,0,0,3,0,0,1,1
0,37,2,0,0,0,1,0,0,0,0
0,20,1,0,0,0,3,0,0,1,1
0,36,2,0,0,0,1,0,0,0,0
0,40,1,0,0,0,1,2,0,0,1
0,40,2,0,0,0,1,0,0,0,0
0,68,2,0,0,0,2,0,0,0,0
0,67,1,0,0,0,2,0,0,0,0
0,45,2,0,0,0,5,0,0,0,0
0,71,1,0,0,0,5,0,0,0,0
0,34,3,0,0,0,3,0,0,0,0
0,58,2,0,0,0,3,0,0,1,0
0,32,2,0,0,0,2,0,0,0,0
0,22,1,0,0,0,1,0,0,1,1
0,43,4,1,0,0,4,2,0,1,1
0,125,2,0,0,0,5,2,0,0,1
0,32,1,0,0,0,5,0,0,0,0
0,45,2,0,0,0,3,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,29,3,0,0,0,2,0,0,1,1
0,31,1,0,0,0,1,2,0,0,0
0,80,6,0,0,0,2,4,0,1,1
0,90,5,0,0,0,2,2,0,1,1
0,26,1,0,0,0,1,2,0,0,0
0,21,2,0,0,0,1,0,0,0,1
0,25,2,0,0,0,2,0,0,1,0
0,26,1,0,0,0,2,0,0,1,0
0,28,2,0,0,0,2,0,0,1,0
0,40,1,0,0,0,3,0,0,0,0
0,25,1,0,0,0,1,0,0,0,1
0,50,1,0,0,0,2,0,0,0,0
0,57,8,0,0,0,1,0,0,1,1
0,39,1,0,0,0,2,0,0,0,0
0,53,3,0,0,0,4,0,0,0,1
0,31,2,0,0,0,1,0,0,0,0
0,124,2,0,0,0,3,0,0,0,0
0,87,2,0,0,0,5,0,0,0,0
0,33,3,0,0,0,1,0,0,1,0
0,25,2,0,0,0,3,0,0,0,0
0,36,5,0,0,0,1,0,0,1,1
0,28,3,0,0,0,1,0,0,0,1
0,33,1,0,0,0,2,0,0,0,0
0,31,1,0,0,0,1,0,0,0,0
0,49,2,0,0,0,1,0,0,0,0
0,52,1,0,0,0,3,0,0,0,0
0,100,3,0,0,0,4,0,0,0,0
0,40,2,0,0,0,1,0,0,0,0
0,31,2,0,0,0,2,0,0,0,0
0,150,8,0,0,0,2,0,0,1,1
0,44,2,0,0,0,1,0,0,0,0
0,92,1,0,0,0,3,0,0,0,0
0,33,1,0,0,0,3,0,0,0,0
0,53,1,0,0,0,1,2,0,0,0
0,42,4,0,0,0,2,0,0,1,1
0,68,1,0,0,0,3,2,0,1,0
0,41,1,0,0,0,5,0,0,0,0
0,76,1,0,0,0,6,0,0,1,0
0,36,2,0,0,0,1,0,0,0,0
0,47,3,0,0,0,2,0,0,0,1
0,20,1,0,0,0,1,0,0,0,1
0,29,3,0,0,0,1,0,0,1,1
0,48,1,0,0,0,1,0,0,0,0
0,36,3,0,0,0,3,0,0,0,0
0,34,2,0,0,0,1,2,0,1,0
0,45,2,0,0,0,6,0,0,0,0
0,117,2,0,0,0,4,0,0,0,0
0,25,1,0,0,0,1,0,0,0,1
0,16,1,0,0,0,1,0,0,0,0
0,32,3,0,0,0,3,0,0,1,1
0,50,2,0,0,0,3,0,0,0,0
0,32,3,0,0,0,2,0,0,0,1
0,64,1,0,0,0,3,4,0,0,0
0,55,1,0,0,0,2,0,0,0,0
0,23,1,0,0,0,1,0,0,0,1
0,44,4,0,0,0,3,0,0,0,1
0,42,3,0,0,0,3,0,0,1,1
0,80,2,0,0,0,4,0,0,1,0
0,37,2,0,0,0,2,0,0,0,0
0,37,2,0,0,0,2,0,0,0,0
0,43,1,0,0,0,5,0,0,0,0
0,40,1,0,0,0,4,0,0,0,0
0,43,3,0,0,0,2,0,0,0,1
0,56,3,0,0,0,1,4,0,0,0
0,86,3,0,0,0,5,0,0,0,0
0,68,5,0,0,0,5,0,0,0,1
0,42,3,0,0,0,2,2,0,0,0
0,46,2,0,0,0,5,0,0,0,0
0,42,2,0,0,0,2,0,0,0,0
0,10,1,0,0,0,1,0,0,0,0
0,61,2,0,0,0,3,2,0,0,0
0,25,1,0,0,0,2,0,0,0,0
0,33,2,0,0,0,2,0,0,1,1
0,68,3,0,0,0,6,0,0,1,1
0,54,2,0,0,0,2,0,0,0,0
0,63,1,0,0,0,4,0,0,0,0
0,59,1,0,0,0,5,0,0,0,0
0,36,2,0,0,0,1,2,0,0,0
0,43,3,0,0,0,2,0,0,0,1
0,32,1,0,0,0,2,0,0,1,0
0,75,3,0,0,0,4,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,25,1,0,0,0,2,0,0,0,0
0,13,3,1,0,0,0,0,0,1,1
0,42,1,0,0,0,5,0,0,0,0
0,46,2,0,0,0,4,0,0,0,1
0,38,2,0,0,0,1,2,0,0,0
0,28,1,0,0,0,2,0,0,0,0
0,70,3,0,0,0,4,0,0,0,0
0,134,8,0,0,0,1,8,0,1,1
0,87,2,0,0,0,2,0,0,0,0
0,138,3,0,0,0,7,0,0,1,1
0,127,1,0,0,0,5,0,0,0,0
0,89,1,0,0,0,1,0,0,0,0
0,48,1,0,0,0,4,0,0,0,0
0,31,1,0,0,0,1,2,0,0,0
0,24,1,0,0,0,3,0,0,1,0
0,25,3,0,0,0,1,0,0,0,1
0,79,4,0,0,0,8,0,0,1,1
0,30,2,0,0,0,2,0,0,0,0
0,34,1,0,0,0,4,0,0,0,0
0,38,3,0,0,0,2,0,0,1,1
0,77,2,0,0,0,3,0,0,0,0
0,43,2,0,0,0,1,6,0,0,0
0,34,2,0,0,0,1,2,0,0,0
0,56,1,0,0,0,3,0,0,0,0
0,78,2,0,0,0,6,0,0,0,1
0,30,2,0,0,0,2,0,0,0,0
0,51,1,0,0,0,3,0,0,0,0
0,86,1,0,0,0,3,0,0,0,0
0,64,3,0,0,0,5,0,0,1,0
0,35,1,0,0,0,3,0,0,0,0
0,48,1,0,0,0,3,0,0,0,0
0,64,2,0,0,0,6,0,0,1,1
0,90,1,0,0,0,1,6,0,1,0
0,76,1,0,0,0,1,8,0,0,0
0,52,3,1,0,0,2,0,0,1,1
0,37,3,0,0,0,1,0,0,0,1
0,40,1,0,0,0,5,0,0,0,0
0,149,2,0,0,0,3,14,0,1,1
0,25,1,0,0,0,1,0,0,1,1
0,27,2,0,0,0,1,0,0,0,1
0,37,2,0,0,0,2,0,0,0,0
0,22,1,0,0,0,1,0,0,1,1
0,62,1,0,0,0,4,2,0,0,0
0,30,2,0,0,0,3,0,0,0,0
0,30,2,0,0,0,3,0,0,1,0
0,46,1,0,0,0,2,0,0,0,0
0,28,2,0,0,0,2,0,0,0,0
0,84,1,0,0,0,6,0,0,1,0
0,53,1,0,0,0,3,0,0,1,0
0,65,3,0,0,0,6,0,0,1,1
0,76,1,0,0,0,2,0,0,0,0
0,29,1,0,0,0,1,0,0,0,1
0,51,3,0,0,0,1,0,0,1,0
0,34,1,0,0,0,3,0,0,1,0
0,35,1,0,0,0,3,0,0,1,0
0,44,2,0,0,0,3,0,0,0,0
0,18,2,0,0,0,1,0,0,0,1
0,54,2,0,0,0,2,2,0,0,0
0,40,5,0,0,0,2,0,0,0,1
0,26,4,0,0,0,3,0,0,0,0
0,36,2,0,0,0,4,0,0,1,1
0,42,1,0,0,0,3,0,0,0,0
0,34,2,0,0,0,2,0,0,1,0
0,47,2,0,0,0,3,2,0,1,1
0,36,2,0,0,0,1,0,0,0,0
0,19,1,0,0,0,1,0,0,1,1
0,25,2,0,0,0,1,0,0,0,1
0,82,1,0,0,0,2,0,0,0,0
0,118,8,0,0,0,6,3,0,1,1
0,34,2,0,0,0,2,0,0,0,0
0,33,3,0,0,0,1,0,0,0,0
0,22,1,0,0,0,1,0,0,0,1
0,22,2,0,0,0,1,0,0,0,1
0,34,1,0,0,0,1,0,0,0,0
1,86,1,0,0,0,4,0,0,0,0
0,42,3,0,0,0,1,0,0,0,0
0,32,2,0,0,0,1,0,0,0,0
0,48,1,0,0,0,1,2,0,0,0
0,31,2,0,0,0,2,0,0,0,0
0,57,2,0,0,0,2,0,0,0,0
0,141,1,0,0,0,6,0,0,1,1
0,54,2,0,0,0,1,0,0,0,0
0,99,6,0,0,0,2,3,0,1,1
0,35,4,0,0,0,1,0,0,0,1
0,47,1,0,0,0,3,0,0,0,0
0,57,2,0,0,0,2,0,0,0,0
0,55,1,0,0,0,3,0,0,0,0
0,60,2,0,0,0,4,2,0,1,1
0,35,1,0,0,0,3,0,0,0,0
0,30,2,0,0,0,2,0,0,0,0
0,150,11,0,0,0,5,0,0,1,1
0,43,4,0,0,0,4,0,0,0,0
0,33,2,0,0,0,2,0,0,0,1
0,18,1,0,0,0,1,0,0,1,1
0,58,2,0,0,0,4,1,0,1,1
0,49,2,0,0,0,3,0,0,0,0
0,31,2,0,0,0,1,0,0,0,0
0,50,3,0,0,0,3,0,0,0,0
0,13,1,0,0,0,1,0,0,1,1
0,23,1,0,0,0,1,0,0,0,1
0,22,1,0,0,0,1,0,0,0,1
0,24,1,0,0,0,1,0,0,0,1
0,25,2,0,0,0,1,0,0,0,1
0,73,4,0,0,0,2,0,0,1,1
0,70,2,0,0,0,4,0,0,0,0
0,43,1,0,0,0,3,0,0,0,0
0,95,1,0,0,0,2,1,0,0,0
0,32,1,0,0,0,3,0,0,1,0
0,94,2,0,0,0,7,0,0,0,1
0,52,3,0,0,0,3,0,0,0,1
0,51,2,0,0,0,4,0,0,0,0
0,54,2,0,0,0,2,4,0,0,0
0,38,2,0,0,0,2,0,0,0,0
0,69,1,0,0,0,3,0,0,0,0
0,50,2,0,0,0,4,0,0,0,0
0,55,2,0,0,0,2,0,0,0,0
0,95,5,0,0,0,3,0,0,1,1
0,59,3,0,0,0,4,0,0,0,1
0,19,2,0,0,0,1,0,0,1,1
0,42,2,0,0,0,4,0,0,0,1
0,27,2,0,0,0,1,0,0,0,1
0,42,2,0,0,0,3,2,0,1,1
0,45,1,0,0,0,4,0,0,1,0
0,18,1,0,0,0,1,0,0,1,1
0,38,2,0,0,0,2,1,0,0,0
0,10,1,0,0,0,1,0,0,0,0
0,19,1,0,0,0,1,0,0,0,1
0,57,1,0,0,0,4,0,0,0,0
0,42,3,0,0,0,4,0,0,1,1
0,41,2,0,0,0,2,0,0,1,0
0,37,2,0,0,0,4,0,0,1,1
0,27,1,0,0,0,1,0,0,0,1
